,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_3_1_6.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_7.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_8.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_9.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_1.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_2.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_3.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_4.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_5.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_6.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_7.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_8.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_51_1_9.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_1.csv,0.31860644,0.31790948,0.31651562,0.31473428,0.31256554,0.31216815,0.31354213,0.31465572,0.31550893,0.31541666,0.31437898,0.31347394,0.31270158,0.31219262,0.31194705,0.31177205,0.3116677,0.31160882,0.31159544,0.31156844,0.31152785,0.31138122,0.31112856,0.3107556,0.31026238,0.30961895,0.30882537,0.30791548,0.3068893,0.30585498,0.30481255,0.30376506,0.30271256,0.30164063,0.30054927,0.29935467,0.29805693,0.29652062,0.29474568,0.29261568,0.29013062,0.28711382,0.28356534,0.2794927,0.27489597,0.26985872,0.26438102,0.2585854,0.25247192,0.24608004,0.2394098,0.23254731,0.22549257,0.21852428,0.21164247,0.2049079,0.19832057,0.19184804,0.18549034,0.17923358,0.1730777,0.16695991,0.16088018,0.1547285,0.14850491,0.14216453,0.13570738,0.12925124,0.12279611,0.1164144,0.11010611,0.10389726,0.09778785,0.09184191,0.086059414,0.080430366,0.07495475,0.06967872,0.064602256,0.059787765,0.05523523,0.050936896,0.046892766,0.043071497,0.03947309,0.036090806,0.03292465,0.029981878,0.027262501,0.024770176,0.022504903,0.020437371,0.018567577,0.01685907,0.015311852,0.013860658,0.012505487,0.01114356,0.009774877,0.008421194,0.0070825107,0.005816849,0.0046242084,0.0035429988,0.00257322,0.001758812,0.0010997746,0.00057769194,0.00019256398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_2.csv,0.31428564,0.31377935,0.31276676,0.31177527,0.3108048,0.31167346,0.31438124,0.31680095,0.31893262,0.31997693,0.3199338,0.3198603,0.3197564,0.31962243,0.31945837,0.3191066,0.31856716,0.31801933,0.3174632,0.31680626,0.31604856,0.3150317,0.31375575,0.31244358,0.3110953,0.30984837,0.30870283,0.3075316,0.3063347,0.30512768,0.3039106,0.30268884,0.30146235,0.30014682,0.29874218,0.29725066,0.29567224,0.29394072,0.29205605,0.2899108,0.28750494,0.28481507,0.28184116,0.27845544,0.27465788,0.2703092,0.2654095,0.2600891,0.25434798,0.2481665,0.24154457,0.2346209,0.22739546,0.22018725,0.21299627,0.20595673,0.1990686,0.19255842,0.18642613,0.18035287,0.1743386,0.16798727,0.16129889,0.15468442,0.14814386,0.14194942,0.1361011,0.1302909,0.12451886,0.11857642,0.11246361,0.10629642,0.10007486,0.093976475,0.08800128,0.08225373,0.07673382,0.07145704,0.066423394,0.061532915,0.0567856,0.05216994,0.04768594,0.043474764,0.039536417,0.035981037,0.03280863,0.02991013,0.02728554,0.02480075,0.022455757,0.020279454,0.01827184,0.016497253,0.014955694,0.013559615,0.012309017,0.011000225,0.009633241,0.008248445,0.0068458356,0.005655486,0.0046773963,0.003857119,0.0031946544,0.0024361648,0.0015816502,0.0008657947,0.00028859824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_3.csv,0.312742,0.31202036,0.3105771,0.3092272,0.30797064,0.30858594,0.31107304,0.31323937,0.31508493,0.31591406,0.3157268,0.3155737,0.31545478,0.31526423,0.315002,0.31458408,0.31401044,0.31364608,0.3134909,0.31337422,0.31329605,0.31274801,0.31173003,0.31057942,0.3092962,0.30843118,0.3079844,0.3075361,0.30708617,0.30632234,0.30524462,0.30417162,0.3031034,0.30193955,0.3006801,0.29911053,0.2972309,0.2952104,0.29304904,0.29063213,0.28795967,0.28479362,0.28113395,0.27708802,0.27265573,0.26778364,0.26247174,0.25698933,0.25133643,0.24587399,0.24060199,0.23511368,0.22940902,0.22332636,0.21686572,0.21043058,0.20402096,0.19772649,0.19154714,0.18531573,0.17903224,0.17266968,0.16622809,0.15981124,0.15341914,0.14717636,0.14108293,0.13502537,0.12900369,0.12283102,0.11650735,0.11011942,0.103667215,0.09731691,0.091068506,0.08503816,0.0792259,0.0737266,0.06854028,0.06354712,0.05874712,0.054078143,0.04954019,0.045269508,0.04126609,0.03756866,0.034177203,0.031031117,0.028130393,0.025497232,0.023131628,0.020934641,0.01890627,0.016898043,0.01490996,0.013057198,0.011339758,0.009811031,0.008471018,0.0072655156,0.0061945245,0.005357174,0.004753465,0.004307369,0.004018886,0.0036864858,0.0033101682,0.0029347483,0.0025602262,0.0022412073,0.0019776914,0.0014674608,0.0007105153,0.00024903193,8.3010644e-05,0.0,0.0,0.0,0.0,0.0
cor_64_2_4.csv,0.30965593,0.30942565,0.30896503,0.30837345,0.30765083,0.30863488,0.31132558,0.31390148,0.31636262,0.31800634,0.31883264,0.31962818,0.3203929,0.3211686,0.32195532,0.32265413,0.32326502,0.3237367,0.32406914,0.32415095,0.32398218,0.32357535,0.32293049,0.32215598,0.3212518,0.32016417,0.31889302,0.31736135,0.3155691,0.31353226,0.3112508,0.30877757,0.30611262,0.30312896,0.2998266,0.29639912,0.2928465,0.28965637,0.28682873,0.28408623,0.28142887,0.2784281,0.27508396,0.2713912,0.26734996,0.26274136,0.2575655,0.25196192,0.24593067,0.23970605,0.2332881,0.22669819,0.21993634,0.21340099,0.20709215,0.20089583,0.19481204,0.18834955,0.18150832,0.17475854,0.1681002,0.16209674,0.15674818,0.15135841,0.14592743,0.13995516,0.13344161,0.12710303,0.12093945,0.11539106,0.1104579,0.10572031,0.10117831,0.09652307,0.09175458,0.08687085,0.08187189,0.07681152,0.07168975,0.06662532,0.06161823,0.05665845,0.05174598,0.047019426,0.042478785,0.038328428,0.03456835,0.031035267,0.027729178,0.02463623,0.02175642,0.019186247,0.016925707,0.014844548,0.012942765,0.01119034,0.009587273,0.008290626,0.0073003992,0.0066036023,0.0062002353,0.005935505,0.0058094114,0.0056302045,0.005397884,0.004853256,0.00399632,0.0029671732,0.0017658155,0.0008738525,0.00029128417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_5.csv,0.31732762,0.31758493,0.31809956,0.31853682,0.31889668,0.32050192,0.32335258,0.32556736,0.3271463,0.32711688,0.32547903,0.32339054,0.32085133,0.31872863,0.3170224,0.31578496,0.31501633,0.3146253,0.31461188,0.31489003,0.3154598,0.31597957,0.31644946,0.3167354,0.3168374,0.3168025,0.31663063,0.31619084,0.31548303,0.31462818,0.3136262,0.31238067,0.31089163,0.3086522,0.30566242,0.30222288,0.2983336,0.29460564,0.29103908,0.2877096,0.2846172,0.28158265,0.2786059,0.27497825,0.27069974,0.26542026,0.25913978,0.25250885,0.24552739,0.23790495,0.22964153,0.22097684,0.21191093,0.20375362,0.19650489,0.18985829,0.18381387,0.17815816,0.1728912,0.16830677,0.1644049,0.16075942,0.15737039,0.15360636,0.14946738,0.14443186,0.1384998,0.13211313,0.12527183,0.11854115,0.11192108,0.105326846,0.098758444,0.09220238,0.08565864,0.079420775,0.07348877,0.06826943,0.063762754,0.059675187,0.056006745,0.05232699,0.048635915,0.0450715,0.04163375,0.03839305,0.03534939,0.032480247,0.029785613,0.02729518,0.02500895,0.022834951,0.020773185,0.018821795,0.016980778,0.015317036,0.013830567,0.01246991,0.011235066,0.01007789,0.008998383,0.007903501,0.0067932457,0.0056132656,0.004363561,0.003214553,0.0021662414,0.0012834538,0.0005661901,0.0001556687,5.188957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_6.csv,0.31922233,0.31864896,0.31750223,0.3161203,0.31450313,0.31483066,0.31710285,0.31910864,0.32084802,0.32077405,0.3188867,0.31702033,0.31517494,0.3145936,0.31527644,0.31619206,0.31734055,0.3183279,0.31915414,0.32036436,0.32195848,0.32356372,0.32518005,0.32629743,0.32691586,0.32707575,0.32677704,0.3259533,0.32460454,0.32256365,0.31983063,0.31671518,0.31321734,0.30938405,0.3052153,0.3008328,0.29623657,0.29184118,0.28764668,0.28334397,0.27893308,0.27431345,0.26948503,0.26475582,0.26012588,0.25515494,0.24984303,0.2441411,0.23804915,0.23206188,0.22617929,0.22063449,0.21542752,0.2108626,0.20693982,0.20288661,0.198703,0.19365144,0.18773195,0.18192178,0.17622094,0.17101647,0.16630837,0.16128793,0.15595517,0.14995784,0.14329593,0.13627727,0.12890184,0.121613845,0.114413284,0.10755315,0.101033434,0.09478964,0.08882178,0.083013125,0.077363655,0.071972154,0.06683863,0.061771803,0.056771666,0.051648103,0.046401106,0.041372143,0.03656121,0.032003738,0.027699728,0.023656994,0.01987553,0.016885243,0.01468613,0.01319981,0.012426283,0.011927575,0.011703685,0.011460306,0.011197438,0.010747723,0.010111161,0.009451697,0.0087693315,0.008052381,0.0073008444,0.0064501166,0.0055001974,0.004417151,0.003200978,0.0019446686,0.00064822286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_7.csv,0.29553303,0.2959714,0.2968481,0.2973496,0.29747587,0.29931608,0.30287018,0.30651766,0.31025845,0.3128271,0.31422362,0.31539366,0.3163373,0.31778055,0.31972352,0.32152086,0.32317254,0.32384232,0.32353014,0.32260525,0.32106766,0.31938505,0.3175574,0.31552806,0.313297,0.31057996,0.30737695,0.30439907,0.30164638,0.2998,0.29885995,0.29793927,0.29703802,0.29595163,0.29468018,0.29366976,0.2929204,0.29208928,0.2911763,0.28953546,0.28716677,0.28375322,0.2792947,0.2742666,0.26866883,0.26282403,0.2567321,0.25016624,0.24312636,0.23546924,0.22719483,0.21882975,0.21037403,0.20241144,0.19494203,0.18812981,0.18197483,0.17668253,0.17225297,0.16792564,0.16370054,0.15902624,0.15390271,0.14886348,0.14390852,0.138843,0.13366692,0.12803689,0.12195288,0.115563236,0.108867966,0.10207598,0.095187284,0.088487715,0.08197726,0.07590516,0.07027139,0.06527892,0.060927764,0.05699763,0.053488515,0.05014561,0.046968907,0.04397171,0.041154012,0.038516715,0.036059823,0.03363054,0.031228866,0.028666787,0.0259443,0.02312477,0.020208195,0.017037785,0.013613539,0.010047585,0.0063399225,0.0033645686,0.0011215229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007685907,0.0023057722,0.0035199039,0.004410986,0.0047459323,0.004524743,0.004048925,0.0033184774,0.0035864916,0.0048529673,0.0047234967,0.0031980798,0.0024353713
cor_64_2_8.csv,0.31587166,0.3155438,0.3148881,0.315216,0.31652755,0.31937477,0.32375765,0.3271456,0.3295387,0.33045566,0.32989654,0.32880616,0.3271845,0.32510018,0.3225532,0.32032824,0.31842536,0.31671625,0.31520092,0.31353146,0.31170785,0.31045622,0.30977654,0.30986905,0.31073368,0.31217846,0.31420335,0.31602573,0.31764564,0.3183443,0.3181217,0.31731746,0.31593156,0.3136822,0.31056944,0.30656326,0.30166367,0.29687154,0.29218686,0.28774044,0.28353226,0.27922964,0.27483252,0.27048734,0.26619413,0.2616014,0.25670904,0.25127473,0.24529842,0.23919,0.2329495,0.2265667,0.22004166,0.21322297,0.2061106,0.1991049,0.19220585,0.1855951,0.17927262,0.17307279,0.16699553,0.16119856,0.15568188,0.14994477,0.14398725,0.13717195,0.12949884,0.12167783,0.1137089,0.106171906,0.09906686,0.09245086,0.08632391,0.08088087,0.07612175,0.07158525,0.06727137,0.06286618,0.058369674,0.05409886,0.050053734,0.046343055,0.04296682,0.039914638,0.037186515,0.034781035,0.032698203,0.030780185,0.029026981,0.027370457,0.025810614,0.024160113,0.022418957,0.020373728,0.018024422,0.015727583,0.013483208,0.011432633,0.009575859,0.0076832883,0.0057549216,0.0038925763,0.0020962525,0.00089856796,0.00029952265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_2_9.csv,0.31225446,0.31305408,0.3146533,0.31753686,0.32170475,0.32686508,0.3330179,0.33785418,0.34137386,0.34299663,0.34272248,0.34194887,0.34067577,0.33921695,0.33757228,0.33553654,0.33310968,0.3305367,0.3278176,0.3247093,0.3212118,0.31673643,0.31128308,0.3061192,0.30124485,0.29736912,0.2944921,0.2918539,0.28945458,0.2880332,0.28758982,0.28822637,0.28994292,0.2916261,0.293276,0.29447842,0.29523337,0.29508126,0.29402214,0.29202816,0.28909928,0.28554812,0.28137463,0.27633098,0.27041715,0.26360297,0.25588846,0.24824324,0.24066728,0.23356596,0.22693923,0.22045423,0.21411097,0.2082972,0.20301294,0.19797665,0.19318831,0.18815432,0.18287471,0.17790784,0.17325373,0.16901223,0.16518335,0.16112915,0.15684961,0.15209182,0.14685576,0.1413541,0.13558683,0.12972571,0.12377074,0.11753453,0.1110171,0.10381729,0.09593511,0.08807434,0.080235004,0.07350727,0.06789112,0.063066505,0.05903341,0.055289567,0.051834986,0.048473723,0.045205787,0.04190184,0.038561873,0.035442695,0.032544307,0.029748738,0.027055994,0.024325091,0.021556027,0.019105222,0.016972676,0.015036361,0.013296282,0.011605624,0.009964388,0.008699337,0.0078104716,0.0070807356,0.006510129,0.005663164,0.00453984,0.0031883102,0.0016085748,0.0006140303,0.00020467676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_1_2_1.csv,0.9314696,0.9291854,0.9246169,0.9171335,0.9067352,0.8995338,0.8955294,0.88676345,0.8732362,0.85531175,0.8329902,0.8114528,0.7906994,0.7703968,0.75054514,0.7305013,0.7102652,0.6900246,0.6697796,0.6495483,0.6293307,0.6087278,0.5877396,0.5662946,0.5443929,0.5221842,0.49966848,0.4770261,0.45425707,0.43153712,0.40886632,0.3864174,0.3641903,0.3423204,0.3208077,0.30020645,0.2805167,0.26187605,0.24428448,0.2273052,0.21093827,0.1949767,0.1794205,0.16446652,0.15011473,0.13678293,0.12447111,0.11310312,0.10267897,0.09314812,0.084510565,0.07655804,0.06929052,0.0626242,0.05655907,0.05121506,0.046592172,0.04261871,0.039294675,0.0362842,0.03358729,0.03093195,0.02831818,0.025911247,0.023711152,0.021865224,0.020373458,0.01910545,0.018061202,0.017128956,0.016308714,0.015498159,0.014697293,0.013850654,0.012958242,0.012053251,0.011135682,0.010009954,0.008676065,0.0072136912,0.005622832,0.0042833537,0.003195256,0.002339976,0.0017175134,0.0011846628,0.00074142404,0.0003898535,0.00012995116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
